id,predict_0,predict_1,predict_2
12368,0.9689036596475843,0.031096134020679213,2.063317365024447e-07
6079,0.9762791824582302,0.023720268208984912,5.493327849128506e-07
2047,0.9751106786928665,0.02368322859194647,0.0012060927151871386
11875,0.14925407869723578,0.09407498864856073,0.7566709326542035
10388,0.9902539838139629,0.009745545834462839,4.7035157430064933e-07
11997,0.8957610768496883,0.10418897893766087,4.994421265104381e-05
6814,0.2460383733366798,0.2839865546265137,0.4699750720368065
15357,0.965590829732706,0.034233631926274224,0.00017553834101952806
16142,0.9162842524422581,0.05197055299037382,0.031745194567368185
10119,0.9986085050355223,0.0013913623299636974,1.3263451359716678e-07
366,0.8138073933231449,0.18318275734680797,0.00300984933004709
3937,0.2549501346284185,0.7261385246067913,0.018911340764790147
11675,0.8075366933296343,0.19238412449023276,7.918218013291038e-05
16728,0.2755403103662745,0.08339617257593536,0.6410635170577901
17516,0.7807674558199699,0.21901162356517093,0.00022092061485918
14570,0.9192965893070997,0.08069083255467766,1.2578138222696712e-05
1551,0.22281699607447303,0.3396810300032562,0.4375019739222707
16871,0.9826558870764224,0.017343577792616204,5.351309614019726e-07
15250,0.1576780018735955,0.42938179060556064,0.41294020752084387
6703,0.9734852512236372,0.02601201651324157,0.0005027322631211397
965,0.2235560464323021,0.09489243661066012,0.6815515169570378
8706,0.191465524566359,0.8031100975342621,0.005424377899378913
1078,0.9714595046317128,0.024875147857588476,0.0036653475106986013
5761,0.8950147809480583,0.10047292222227354,0.004512296829668127
5137,0.5452753995632217,0.45464055962496097,8.404081181725575e-05
15557,0.7276762662069434,0.2723212024306185,2.5313624381449823e-06
7780,0.9824549662692516,0.017544912888468503,1.2084227993173526e-07
5516,0.6505458404609042,0.3494408328441837,1.3326694912047687e-05
5128,0.524855992568286,0.47495564316223526,0.00018836426947867386
2700,0.9673991994965947,0.03259973598814255,1.064515262761362e-06
8568,0.8853998270976596,0.11459793381707524,2.23908526523778e-06
8840,0.631677712813528,0.3664758834292712,0.0018464037572006227
124,0.9918773631504285,0.008122314815285383,3.220342860793576e-07
12361,0.1419875182733367,0.5071506144233638,0.3508618673032995
14047,0.6819618888668948,0.31552241142956805,0.0025156997035371913
7801,0.8238468319242962,0.17615282458666318,3.4348904069456614e-07
5832,0.5091774102829403,0.45660522136594506,0.034217368351114774
15560,0.9531032781199628,0.04689561578331777,1.106096719383853e-06
16726,0.9823261593746394,0.017425476544257693,0.00024836408110303954
17628,0.43953432739354353,0.4175061491260267,0.14295952348042976
2027,0.8249470700564571,0.17505177626721735,1.1536763256958482e-06
17697,0.6843500710729286,0.2494016864661075,0.06624824246096392
609,0.3523040031725589,0.6476956988568013,2.9797063960303203e-07
1869,0.9834175580430958,0.016581493182767058,9.48774137063937e-07
1394,0.7087192248979355,0.2847905955115362,0.00649017959052818
9438,0.2582369295351218,0.2901711325005718,0.45159193796430636
16162,0.9468168584909434,0.04935279086827347,0.003830350640783084
1439,0.9798050145106496,0.006814367099639622,0.013380618389710613
7407,0.22684075993026961,0.37675771899108956,0.39640152107864085
8812,0.51451783411811,0.48548180973762345,3.5614426655331673e-07
17195,0.12453410743967441,0.21676387809221684,0.6587020144681088
5467,0.9790249512543623,0.020974192620666233,8.561249716128028e-07
1945,0.5967597255138566,0.12287082957592832,0.28036944491021515
15201,0.22966324870558702,0.31565164615877556,0.4546851051356374
17896,0.3038712452550567,0.689891552843347,0.00623720190159633
1895,0.9903924528190212,0.009606931075493598,6.161054850866051e-07
7470,0.1195163455601082,0.06132012390581369,0.819163530534078
6562,0.7702285110454193,0.22736861000954395,0.002402878945036713
12976,0.5971851237841957,0.40149557283478327,0.001319303381020981
11551,0.8165627380456882,0.1768612093810189,0.0065760525732927455
15995,0.918796020823993,0.08120370443874346,2.747372635597894e-07
9900,0.28892357899074633,0.20616440239284103,0.5049120186164127
3801,0.9348496517657066,0.06251824162413054,0.00263210661016276
2737,0.959262239957913,0.04073704671446038,7.133276265868208e-07
11543,0.9752693046525556,0.021744189390240434,0.0029865059572038873
5141,0.9328645601545664,0.0667258079820418,0.0004096318633919087
9496,0.37557123609269377,0.6178005918726501,0.006628172034656184
16594,0.5578120307694459,0.44218761278547813,3.564450760181105e-07
15027,0.8053922862560161,0.07946566522738592,0.11514204851659801
7819,0.5721353612671323,0.3037196961271393,0.12414494260572846
7823,0.9810895614741788,0.014134211109373072,0.004776227416448043
14886,0.9932735264436443,0.006726264451100915,2.0910525473866383e-07
3584,0.9651758795487844,0.03380305148679656,0.0010210689644191073
1130,0.742561009072596,0.25591830615759054,0.0015206847698134274
6930,0.8830504936294741,0.11694862740988614,8.789606398305094e-07
10628,0.5413877900448467,0.10421304422758881,0.35439916572756447
14298,0.974214480550823,0.025783050767196735,2.468681980181927e-06
365,0.9470468900581436,0.05258884645567808,0.0003642634861782564
17740,0.20097367993128815,0.09089684714517685,0.708129472923535
12661,0.8970589985804314,0.06687828646806072,0.03606271495150798
7572,0.79044427681045,0.20823899993009581,0.0013167232594542817
10604,0.9675303638750519,0.027121804784639457,0.005347831340308882
12007,0.7413866920601635,0.25861119050589815,2.117433938371463e-06
15799,0.5804005557986771,0.41738690761822084,0.002212536583102122
8657,0.9883520856111426,0.01163103575903223,1.6878629825210845e-05
1826,0.458666022162212,0.4640116150265277,0.07732236281126026
816,0.4093655545278965,0.5566064271945378,0.03402801827756572
9126,0.5863006612623821,0.41143294403146874,0.002266394706149067
5158,0.9836760468734972,0.016323486849513322,4.6627698970923943e-07
376,0.248905595775401,0.29992848614429957,0.4511659180802993
6943,0.2466236678408948,0.7533573496199902,1.898253911497382e-05
3342,0.9684035320448766,0.03159535792387777,1.1100312457828926e-06
5596,0.6140031872439999,0.38599641907528615,3.936807140036313e-07
17317,0.9987175425463692,0.0012690917033244715,1.3365750306393882e-05
16016,0.9732595767458997,0.016099191584857127,0.010641231669243219
1827,0.9915717771739714,0.00842794480668391,2.780193446925443e-07
15736,0.8986206794633235,0.09206740704136578,0.009311913495310832
11106,0.9914937359860115,0.008505968923485974,2.950905025341524e-07
17622,0.6544020888152705,0.3455961387568293,1.7724279002895272e-06
2310,0.9679565368813132,0.024693246445726492,0.007350216672960172
12251,0.1403442253098964,0.2939178621989518,0.5657379124911518
1232,0.8719128122506451,0.12805165793211554,3.552981723950431e-05
1815,0.7760351666950859,0.13851885098116648,0.08544598232374767
12060,0.19941327552681887,0.43708025342959306,0.3635064710435881
5463,0.9966270644143985,0.0033721616712252857,7.739143761954704e-07
13091,0.1253841884287523,0.8739384180508697,0.000677393520378008
18294,0.560533973265023,0.21896970273602714,0.2204963239989498
13281,0.9344237843326745,0.06007492810369858,0.005501287563626962
12432,0.20826578224688458,0.09476036802702699,0.6969738497260884
12779,0.505860160222225,0.4941395278328445,3.119449303474019e-07
9201,0.8484579492339819,0.14148617996978863,0.010055870796229537
15336,0.7789849928082188,0.22101461447764642,3.9271413484657294e-07
18402,0.6176319011780181,0.3822917900039409,7.630881804091535e-05
8127,0.9896725133045036,0.010326239789647602,1.2469058487056887e-06
719,0.7788102130859407,0.08554367494296483,0.13564611197109439
7279,0.46258495686868584,0.11560204408311754,0.4218129990481967
16479,0.862199545150101,0.13589994188144724,0.001900512968451842
12220,0.23859966427802148,0.5150574453029642,0.24634289041901444
5877,0.986209955091939,0.00816575200342478,0.005624292904636166
14069,0.776548697911613,0.2205641845105224,0.002887117577864697
9697,0.5661432671857886,0.4316338329224599,0.002222899891751594
8692,0.436637583258573,0.46429832232360635,0.09906409441782058
8721,0.31253955855651633,0.32955826878957073,0.35790217265391294
9086,0.4843255095082734,0.5148658374633217,0.0008086530284048463
14564,0.9801455819112082,0.01514816480406888,0.004706253284723123
17256,0.5718728436047289,0.4210178705015699,0.007109285893701276
13522,0.17780871353883276,0.3024993422482193,0.519691944212948
10367,0.9232742642635393,0.07440484815839775,0.0023208875780628513
5215,0.9504158763683154,0.04341119780507845,0.006172925826606319
12872,0.25886387751148326,0.29867522288869036,0.4424608995998264
4585,0.7937832583135797,0.20621593579949038,8.058869300028492e-07
3933,0.7228324647407208,0.27695346790076797,0.00021406735851115424
15537,0.8370053722347338,0.14666878685090615,0.016325840914359957
7843,0.8340792730484482,0.16592047191636844,2.5503518332283235e-07
2446,0.044424950913255656,0.2818806330031393,0.673694416083605
7517,0.9976455536756468,0.002353158748365602,1.2875759876335823e-06
14037,0.18135833526732548,0.8081631036512392,0.010478561081435344
3328,0.8241559469892877,0.1757155451216777,0.00012850788903456573
9357,0.5243954844456536,0.4680138437202566,0.007590671834089852
5842,0.9715217318987023,0.02847612212002817,2.1459812693834e-06
3060,0.8635111393822174,0.13648785115706932,1.0094607133711882e-06
17231,0.9247412737013974,0.0752293140221662,2.941227643630209e-05
2995,0.884752361622368,0.11523983669334918,7.801684282835427e-06
7100,0.6122362068449575,0.3877633894091028,4.037459397114895e-07
2797,0.7583489459938664,0.20679817851504625,0.034852875491087246
13886,0.7803064615731063,0.21942023348496134,0.0002733049419322228
15814,0.9053329043671635,0.09110998125133635,0.003557114381500076
8871,0.9929836981469138,0.007014988552694499,1.313300391708335e-06
12422,0.994327916778871,0.00567085052923376,1.2326918950903452e-06
8334,0.550526918535426,0.4493905683125777,8.251315199638367e-05
1147,0.9204920169708534,0.0795070076558369,9.753733097547905e-07
15435,0.7560853301264691,0.2244837210790302,0.01943094879450065
13739,0.9896068051869309,0.010388569808911143,4.625004157953691e-06
5302,0.8772103284988656,0.12249153488275659,0.00029813661837784405
10204,0.8986324592886148,0.09822377800066515,0.0031437627107199426
4191,0.7742703990511648,0.22542532043741306,0.0003042805114220976
10898,0.38016540821142114,0.6139423506081034,0.005892241180475445
6278,0.12505720754039185,0.8480578486733747,0.026884943786233538
8575,0.7632471829963987,0.20720795549703913,0.029544861506561958
11954,0.8490062784461044,0.13540615054811342,0.015587571005782204
1975,0.6449144084074102,0.3550681962818656,1.7395310724195487e-05
5981,0.42628576324242284,0.46227467345480855,0.1114395633027686
724,0.9975140395815504,0.0024850203287658424,9.400896835232029e-07
12962,0.8790541177362607,0.12094497431616551,9.07947573709934e-07
14781,0.9866042946341899,0.013394271239539578,1.4341262706071225e-06
16382,0.9502681633118137,0.049726500982861015,5.335705325327735e-06
16032,0.7930623278892214,0.20652201621243632,0.0004156558983425038
1303,0.20773499509830878,0.7890459341384737,0.0032190707632174837
14362,0.7061796257737002,0.18883538177410314,0.10498499245219658
13111,0.3171218760730261,0.6824891063204372,0.0003890176065366955
17128,0.637976077877431,0.10584964655092795,0.25617427557164096
6952,0.9713404841564729,0.02698267398773387,0.0016768418557932428
13446,0.9976677621853235,0.002329658243037682,2.5795716386274003e-06
5383,0.9886447681096177,0.011299807129306075,5.5424761076272794e-05
18304,0.41763609941692414,0.08331980680702523,0.4990440937760507
13245,0.9812094566351761,0.01878974986707141,7.934977522958561e-07
10095,0.9387356599931448,0.06076410378871428,0.0005002362181409383
13086,0.625190460270117,0.3747767040806654,3.28356492175329e-05
6635,0.3593419237873663,0.16125772145521378,0.47940035475742004
738,0.8584162856100389,0.1413192294705224,0.00026448491943857974
6475,0.15585118467387446,0.08858218395734646,0.755566631368779
18199,0.8144851631972024,0.18400226107398862,0.0015125757288088335
4808,0.960491849525392,0.03950775872625666,3.9174835129861114e-07
6374,0.3685969213551352,0.43183603769659407,0.19956704094827063
17729,0.9601904961610934,0.03965330732122497,0.00015619651768165557
6937,0.8072436434415154,0.19275330820521808,3.0483532664263998e-06
17000,0.35201007482124097,0.5475213950757105,0.10046853010304847
7050,0.9352859608636541,0.06414112634307195,0.0005729127932739656
11361,0.9742804453256223,0.02571876689532823,7.877790492410154e-07
12180,0.9711844258773749,0.015128033270709718,0.013687540851915347
1757,0.947176910387046,0.05226846068631475,0.0005546289266391253
13066,0.22699083438515774,0.3341379629193362,0.4388712026955061
8655,0.9671344494299798,0.03242153934422777,0.0004440112257924932
9244,0.3802741702761345,0.6197255181885648,3.1153530068086795e-07
16708,0.6522926713088905,0.3477069672916749,3.613994345636111e-07
14257,0.5025172040915233,0.497482430742956,3.651655206380197e-07
7892,0.34151702762190916,0.6582279628455928,0.00025500953249785906
4716,0.30986067101331694,0.21254080626538868,0.4775985227212944
8029,0.9973494378090713,0.0026502092595589027,3.5293136987259155e-07
9343,0.5069777511130684,0.4930219322428297,3.1664410181553117e-07
7325,0.47375619856564355,0.5241571290006397,0.0020866724337167213
10582,0.14558395309692754,0.3211452420974361,0.5332708048056364
5848,0.975279250309503,0.024720167328247014,5.82362249875681e-07
15552,0.41323641617029494,0.11450733901802801,0.47225624481167716
4336,0.8440519194685309,0.15594741732840461,6.632030644717457e-07
11285,0.30277313632486536,0.6387605289773902,0.05846633469774439
6579,0.5357869356249384,0.4641385385002024,7.452587485936263e-05
17540,0.8928441979974684,0.09189262474026276,0.015263177262268814
4699,0.5543212799170244,0.4435643285278138,0.002114391555161786
2004,0.17883482581489024,0.821110057122665,5.5117062444671004e-05
6941,0.7586800805356723,0.23913081050333682,0.0021891089609909517
3300,0.8391550746717603,0.13631214257444516,0.024532782753794426
14842,0.7916709135990183,0.2080486867024535,0.0002803996985281724
5627,0.9679383104708738,0.03205442168228147,7.267846844755238e-06
12952,0.668243397997194,0.33175541724111307,1.184761692937103e-06
11555,0.8227276684306909,0.1588684300493388,0.018403901519970407
1119,0.9766472437340283,0.023352271788520493,4.844774512408606e-07
3269,0.2432990222444691,0.7557133454395158,0.0009876323160150893
18320,0.5182236758415882,0.10815580131878183,0.37362052283963
8151,0.1879142949869001,0.7926570188157946,0.01942868619730517
15909,0.967092015196535,0.032907434204882666,5.505985825105761e-07
2413,0.013610933680609191,0.9300774440040931,0.05631162231529781
13893,0.876757775170994,0.12324107409089484,1.1507381110991e-06
12462,0.9152413292379985,0.08475780521009263,8.655519088049569e-07
10187,0.20920797981242928,0.78942587449814,0.001366145689430797
16342,0.35023455443403056,0.24934185604855116,0.40042358951741835
17602,0.9756716433261838,0.024327113208245023,1.2434655711002345e-06
150,0.6348525563742428,0.3648633332876517,0.00028411033810558277
16723,0.5393905687097694,0.26711480337448773,0.19349462791574285
14814,0.9552206316946642,0.044778380887527884,9.874178078473122e-07
837,0.9758293297854295,0.02416978710655095,8.831080194719503e-07
459,0.9906494969525184,0.009350165349530842,3.376979508154598e-07
11652,0.6957736865377424,0.2909573275604632,0.013268985901794489
16308,0.34950767861543663,0.2959177506646458,0.35457457071991755
1074,0.3188208231151645,0.6774946375373059,0.0036845393475295786
14725,0.9715031761481814,0.028460906776018556,3.5917075799964546e-05
3490,0.830368361025906,0.16669700948721922,0.0029346294868748475
9642,0.15317517459572785,0.30525440370150425,0.5415704217027679
4920,0.8912546503773104,0.10874280479494941,2.5448277399971637e-06
10072,0.9923998444166899,0.007596905808602289,3.2497747078176414e-06
1830,0.9939215287424062,0.00607749851673721,9.727408566082726e-07
16100,0.9941236662478071,0.005875508688656047,8.250635369699271e-07
6082,0.7466979616427591,0.25323705372679195,6.498463044883004e-05
3382,0.9800219925583906,0.019977636386636414,3.7105497311781224e-07
8622,0.9946479572763464,0.005351716572430125,3.2615122358037446e-07
1524,0.43500014685138266,0.5649996421057214,2.1104289599591798e-07
9419,0.9397194634716535,0.06025409236051249,2.644416783392866e-05
18499,0.21019020620587775,0.7736996173717587,0.01611017642236348
3750,0.9136127970764327,0.08177589572211744,0.004611307201449781
7802,0.2611862774412116,0.551775730676138,0.18703799188265038
7455,0.7744251048391358,0.22400615022168752,0.0015687449391766
17292,0.9793041980665819,0.0206927777404704,3.0241929475647754e-06
6513,0.1439207814857288,0.19838912743180923,0.6576900910824619
14482,0.061825994015679626,0.5988211879675306,0.3393528180167898
5517,0.2696810511397937,0.2466259024966479,0.4836930463635585
13476,0.49712188594665757,0.5026958156855319,0.0001822983678106517
17574,0.9989155073817454,0.0010772400480354603,7.252570219157922e-06
1640,0.9946212272224997,0.0053779882516640275,7.845258362625502e-07
3130,0.2382342298381106,0.7557829492580661,0.005982820903823268
16524,0.1873515784191736,0.40888054041793204,0.4037678811628943
7809,0.7130131476288456,0.2869865237289789,3.2864217538065413e-07
5676,0.7410719892023463,0.25492064181697816,0.004007368980675625
11107,0.2808446573336603,0.25990679671801475,0.45924854594832504
14235,0.2884669438338655,0.7115321902241135,8.659420210346171e-07
7837,0.06519523285054732,0.9286687718517889,0.006135995297663646
16881,0.5324217071805823,0.4675779059231117,3.868963058748743e-07
16474,0.9753491761856681,0.024328808787501217,0.0003220150268307041
15891,0.7541736538526145,0.24582603339356845,3.1275381711532763e-07
5360,0.9342586846795339,0.06573983976679845,1.47555366772938e-06
7174,0.7674780359590241,0.23092359385113898,0.0015983701898369248
3871,0.0019071518240066125,0.042311202184716366,0.955781645991277
15396,0.4004635671794627,0.5376435546183677,0.061892878202169724
332,0.9989848235856038,0.0010143195240344823,8.568903616648252e-07
5986,0.697495682629827,0.26189587133113623,0.04060844603903678
4020,0.9950111531674564,0.004988071578082097,7.752544615900406e-07
13780,0.09696721430226125,0.3493901696771412,0.5536426160205975
15758,0.9672797138339445,0.0327180406437586,2.2455222967690736e-06
729,0.3442474692665599,0.6501890942753648,0.005563436458075409
11109,0.1898030505817395,0.34452605396960173,0.4656708954486588
5838,0.9842875086322143,0.01570889469498536,3.596672800268667e-06
6770,0.4235585343484615,0.5688553490915413,0.0075861165599969815
1571,0.3215677686126598,0.313867091403702,0.3645651399836381
13428,0.40323060936589405,0.5967080664904927,6.132414361327488e-05
16208,0.24200414057745115,0.057714423513321685,0.7002814359092272
15363,0.9821672132180566,0.01783046182364751,2.3249582959046695e-06
11676,0.16209471709393233,0.10939236005908708,0.7285129228469805
13703,0.9939140567066844,0.006084526680621901,1.4166126936748287e-06
7191,0.5164077898209226,0.4835918917298207,3.184492567190428e-07
6314,0.2306975187288051,0.17567064013944575,0.5936318411317492
982,0.9551736439276619,0.03728468211022448,0.007541673962113537
16830,0.6217914108233,0.378207804800301,7.843763989488227e-07
13137,0.5496648010060204,0.41474251456358924,0.03559268443039041
3447,0.4664042136695604,0.44693323960492826,0.08666254672551148
6674,0.2189730167615076,0.7810266526303206,3.306081718059225e-07
1037,0.9203027548899555,0.07969452825939,2.7168506546192994e-06
1851,0.9921720286738932,0.007749210402855747,7.876092325107508e-05
13529,0.23906680751207035,0.4317091928873563,0.3292239996005733
9142,0.9543626285924377,0.04563654389585642,8.275117058985671e-07
5511,0.8803448520693269,0.11965335174921372,1.7961814593572332e-06
5161,0.6250784730104232,0.3487333037761923,0.02618822321338434
4790,0.6180543460364829,0.38194535034937405,3.036141431240125e-07
15614,0.5721175077170272,0.42425988721057206,0.0036226050724006606
1593,0.7049304517985121,0.2882207552034493,0.006848792998038531
2426,0.8752897947824901,0.12470774894467575,2.456272834132849e-06
4318,0.4960873244914272,0.49823562689239775,0.005677048616175038
16559,0.39183205544687677,0.5144533859870172,0.09371455856610608
9024,0.9843914078174403,0.0034120916802800384,0.012196500502279675
9390,0.060597356581569374,0.07758583771681611,0.8618168057016145
2121,0.23991767851064677,0.16938903603713243,0.5906932854522209
15662,0.9068159700107701,0.09318338894342656,6.410458032849494e-07
9732,0.3661048304404029,0.14035806742768572,0.4935371021319112
3070,0.5597515863386419,0.4402479931215272,4.205398310058414e-07
16747,0.8483215202130977,0.15048221218244773,0.001196267604454451
5227,0.2382342298381106,0.7557829492580661,0.005982820903823268
18345,0.9570297489496659,0.03463749162202427,0.00833275942830975
9985,0.9914965542039081,0.00850330117600104,1.4462009088906083e-07
2051,0.36239777550288577,0.637601823977322,4.005197922415305e-07
1316,0.9119006961014224,0.0874865704129277,0.0006127334856498266
5566,0.9824549662692516,0.017544912888468503,1.2084227993173526e-07
3738,0.016514849701847873,0.9780943531120624,0.0053907971860896586
2558,0.7739645236585861,0.22603441882394776,1.0575174659760168e-06
13187,0.966701862499149,0.03329724987749815,8.876233526999745e-07
7690,0.9412247682718796,0.05877499487151289,2.3685660739476515e-07
12225,0.12614999633834487,0.873369434114515,0.00048056954714014425
2556,0.8839346573591645,0.10992995181259921,0.0061353908282362245
1719,0.9631632885035009,0.03683481343503205,1.898061467160611e-06
17383,0.051957464615064515,0.9429061494467798,0.0051363859381557235
7031,0.5234906164952372,0.4678995789917458,0.008609804513017114
6146,0.9501841294415244,0.04981559908212694,2.7147634855150197e-07
16666,0.9871411785412991,0.0128585646803839,2.567783170434294e-07
13668,0.1734404611612258,0.5983558941280483,0.22820364471072602
12423,0.9283182240890729,0.07035803280414744,0.0013237431067796772
16670,0.652096054394457,0.2940938066666981,0.053810138938844995
16322,0.8531547413550777,0.1468282807832803,1.6977861642091285e-05
14767,0.3523286244232056,0.584610391561524,0.06306098401527037
2124,0.9237523392467407,0.07624742746306487,2.3329019446842043e-07
5020,0.008371193323085028,0.00781740062184132,0.9838114060550738
3825,0.1625455980166377,0.16762520809986234,0.6698291938834999
374,0.9715968894315354,0.02840287524107804,2.3532738645640996e-07
4907,0.1516759957411687,0.04941084416251524,0.798913160096316
9561,0.9951734776256919,0.0048156175640839665,1.0904810223914178e-05
18383,0.8886212092256743,0.11063303556985993,0.0007457552044657311
786,0.9820434587803135,0.017954431385898476,2.1098337880024283e-06
5155,0.7679503982101081,0.22794990792228562,0.0040996938676060865
6419,0.23769438636563567,0.2874695080773679,0.47483610555699657
3474,0.9102802623429626,0.08735703405601111,0.0023627036010263978
14614,0.05562388237861713,0.788804660126704,0.15557145749467888
16688,0.9827163901948651,0.017280113648990538,3.496156144227968e-06
14131,0.841645000873163,0.1021402868641431,0.056214712262693825
122,0.9613142381728373,0.027536083107726272,0.011149678719436257
955,0.41080341823662586,0.5891127234624906,8.3858300883462e-05
11782,0.07107070658153995,0.7197623411908037,0.20916695222765638
7920,0.9873646226197784,0.012634663235218162,7.141450033790713e-07
16469,0.30043048456948784,0.6279319900029254,0.0716375254275867
3149,0.9240464170211922,0.07593510570460191,1.8477274205840186e-05
4400,0.4775877425482822,0.5198577623414804,0.0025544951102373595
641,0.46937097628605096,0.530598607716323,3.0415997626040195e-05
3621,0.6630447035919247,0.3334031765027752,0.003552119905300222
6730,0.9727713904212822,0.00985741771874743,0.017371191859970162
6027,0.7036899394893537,0.21669700675131656,0.07961305375932966
8466,0.9001023985651164,0.0998964378007284,1.16363415540423e-06
4481,0.9395641190671148,0.060435293406885617,5.875259997821016e-07
2578,0.7789299330793178,0.22052194767428251,0.0005481192463997314
14641,0.9804691301070902,0.019530605037247628,2.648556621877574e-07
16655,0.8539352100523083,0.1429799593150106,0.003084830632681177
9505,0.05582108504187891,0.9350985022180558,0.00908041274006548
2195,0.9448106801448601,0.04671514997592314,0.008474169879216915
12883,0.9941145639652712,0.005883691222710444,1.7448120182089022e-06
15053,0.980957015891514,0.015185405716781404,0.003857578391704606
12721,0.20923775925616958,0.7205059314438278,0.0702563093000026
534,0.452651060143123,0.5473448309613608,4.108895516324587e-06
13243,0.8488456215996499,0.1464098934257935,0.004744484974556518
10142,0.9948944038796781,0.005105240649015925,3.5547130585060077e-07
9056,0.23961935825529085,0.32799613339571976,0.4323845083489894
12182,0.7408268968735091,0.2591510006059498,2.2102520541126e-05
12301,0.3369405156090636,0.6630558876758877,3.5967150487375884e-06
2657,0.8245588604622887,0.17543843969112846,2.699846582929752e-06
6823,0.9822972975228159,0.016069208381748322,0.0016334940954357286
2065,0.9473411303988204,0.05265545800786397,3.4115933156658074e-06
7691,0.384203143210324,0.5966516025217322,0.019145254267943793
3235,0.7486055798099642,0.16853576494255662,0.08285865524747918
1219,0.9273053585615568,0.07269435944230934,2.819961337201231e-07
13845,0.7908441250759266,0.17945776438307595,0.02969811054099743
6564,0.3214757987072329,0.1866474412319135,0.49187676006085346
10942,0.35802137038835974,0.6320694800701409,0.009909149541499357
3578,0.9601258505617917,0.03987281199390216,1.3374443061272958e-06
13075,0.9925517761895747,0.007370898848098624,7.732496232699325e-05
8324,0.4606446063617446,0.5209131870028112,0.01844220663544414
2430,0.9921133250381868,0.007730641410611949,0.00015603355120154464
13426,0.9841955771883835,0.005445506073531212,0.010358916738085276
1879,0.5423360367185068,0.012136836323904762,0.4455271269575883
7709,0.9785552318881688,0.021443460072587774,1.3080392434260287e-06
12440,0.3392368802817892,0.3409269644121504,0.3198361553060602
1650,0.5360355147097623,0.41261930810277714,0.05134517718746057
18283,0.9795852487706028,0.020413209059882764,1.542169514451361e-06
11971,0.5114349402489738,0.24857949720746061,0.23998556254356546
12388,0.13926071752111452,0.16188570872791605,0.6988535737509695
1306,0.9140999772839441,0.08589913007658372,8.926394721314008e-07
2962,0.9758278416992545,0.02417137339709144,7.849036541021972e-07
172,0.20313864372368612,0.18295206061809244,0.6139092956582215
4824,0.9036535302659637,0.06002299500827549,0.0363234747257608
4988,0.9496923233946591,0.04703931990682201,0.0032683566985187997
6173,0.9752387252510362,0.02476078396934139,4.907796225945113e-07
14492,0.316147229914172,0.5387513316684748,0.14510143841735332
5737,0.6039160484911082,0.3888479619439723,0.007235989564919392
5180,0.24076592593294488,0.758248782226411,0.0009852918406442876
9018,0.4630912690697878,0.5199751615092773,0.016933569420934883
4837,0.909165820283057,0.062233739049860716,0.028600440667082238
2552,0.1896204890789043,0.17063814842942998,0.6397413624916657
9556,0.9226385642483024,0.07736118621006098,2.4954163660319276e-07
8581,0.9377235772489149,0.054247486566760296,0.008028936184324782
7791,0.8809839261296768,0.10840112785601409,0.010614946014309064
976,0.9478640718440257,0.05213569772989506,2.3042607917021256e-07
17930,0.9572641994955803,0.02751154538221087,0.015224255122208798
8429,0.9760226413138077,0.02396554771620917,1.1810969983223597e-05
11983,0.5264188261597728,0.4036744775626793,0.06990669627754793
4364,0.1470682966474047,0.07932560630653046,0.7736060970460649
12843,0.9975887844528705,0.0024106196775059404,5.958696237249733e-07
10480,0.8429320135257763,0.14129233397586013,0.01577565249836348
15685,0.9031342533874619,0.09664993053190847,0.00021581608062954476
16736,0.9123213401133321,0.08584174604419303,0.0018369138424748118
6416,0.09819561366664067,0.657646997000477,0.24415738933288234
15152,0.016763197941318652,0.11273869789978669,0.8704981041588946
2032,0.983178219917479,0.01681762429631378,4.155786207267707e-06
10843,0.5388189972414069,0.460991679247487,0.00018932351110592657
14883,0.9928971842133446,0.00710251891301388,2.968736416893156e-07
18285,0.3443702698063186,0.28398097160800057,0.37164875858568086
13677,0.39593812968901315,0.6040498986240876,1.1971686899300883e-05
16589,0.27328710909473464,0.7249286921464961,0.0017841987587691804
6570,0.6414059454471888,0.3581862415389374,0.00040781301387382324
18246,0.9882882782378422,0.011710608894204536,1.1128679533248897e-06
11169,0.5036935943383994,0.4364716839927789,0.059834721668821776
13262,0.9309541543821505,0.03312611979802485,0.035919725819824694
17961,0.8541541483181221,0.05991807042107722,0.08592778126080075
16907,0.9811816421127552,0.018817866564251735,4.913229930879533e-07
3759,0.7116953481168212,0.24012883405269775,0.04817581783048093
8130,0.18495051508665225,0.13472644941970338,0.6803230354936444
12076,0.9952173525085912,0.004782226407438041,4.2108397085097055e-07
14777,0.48773275919994713,0.4608297596483815,0.051437481151671224
11471,0.9859228718029476,0.014076600374239604,5.278228128350305e-07
2885,0.2115390320469853,0.7718657402060669,0.01659522774694777
1360,0.9633065483487778,0.036692836664607466,6.149866148289161e-07
17379,0.3536679639259123,0.6335145032701048,0.012817532803982786
3427,0.9620672769807745,0.03653750985503139,0.0013952131641941196
1930,0.2364868946246228,0.5294145241360735,0.23409858123930377
1325,0.8709621853118472,0.12903694191668708,8.72771465578181e-07
10802,0.6286042943472855,0.282384022240037,0.08901168341267751
11048,0.20731991211490053,0.41458266573871794,0.37809742214638153
12315,0.42886046744592804,0.37409240992104453,0.19704712263302737
12767,0.9874235045999914,0.012568477285959268,8.018114049214365e-06
14120,0.044911767725256575,0.9428525867620454,0.01223564551269813
10062,0.06929520862504364,0.3376385259997319,0.5930662653752246
