id,predict_0,predict_1,predict_2
9958,0.5396255629208832,0.45645634514709826,0.0039180919320185555
17158,0.5214537862214446,0.47625672074314507,0.0022894930354103215
6653,0.9671640100668102,0.010976637382281822,0.021859352550907936
6844,0.6437475390294433,0.3360132574426895,0.02023920352786714
13694,0.9644087113605321,0.02761955897853078,0.007971729660937241
8863,0.5788770173916046,0.4179654541464258,0.003157528461969782
9674,0.9951680348255431,0.004458941968372455,0.0003730232060843385
9568,0.9713989005949563,0.015507594974043139,0.01309350443100063
11668,0.38941528917653073,0.10737691577685216,0.5032077950466171
8365,0.5753440955644062,0.3423678267153963,0.0822880777201974
14668,0.9463675069607765,0.04812445816524002,0.005508034873983436
2760,0.7025381140944569,0.2914864781401197,0.005975407765423433
5813,0.988254331691519,0.009852355057094368,0.0018933132513863351
11900,0.9961327057853863,0.003400521320557313,0.00046677289405645307
9443,0.9297297377904641,0.06623753668185554,0.004032725527680593
8068,0.05713061080595531,0.03277453397582809,0.9100948552182164
16954,0.34225534339807867,0.11683390396591127,0.5409107526360101
8589,0.8186667557262642,0.1782399156997054,0.003093328574030203
5779,0.5696897234076981,0.42314446059721916,0.007165815995082616
1458,0.995933077329115,0.0031868009600686,0.0008801217108165796
11957,0.9900345652983872,0.009125671598326108,0.0008397631032866544
13260,0.3009791712421599,0.1338820174312321,0.5651388113266079
5987,0.025071638075821422,0.08878963482958141,0.8861387270945971
10413,0.9879463654940449,0.011677375245830705,0.0003762592601243613
9116,0.06477871366954842,0.020667575828838262,0.9145537105016133
1669,0.13963812900809575,0.8563341821150147,0.004027688876889569
2407,0.4543012302123017,0.5366221818144606,0.009076587973237559
613,0.9802080977063047,0.018186376294113994,0.0016055259995812383
16974,0.9934967393795814,0.0060465951832927144,0.0004566654371258401
4697,0.9919414658753897,0.0076264908964894405,0.00043204322812090385
174,0.20784412555790938,0.4442836572273317,0.34787221721475897
10734,0.13621937989360197,0.8454845010004819,0.018296119105916178
635,0.15170054007799003,0.03150218834520343,0.8167972715768065
18351,0.20818650205914274,0.1443587037177289,0.6474547942231283
5374,0.9588522000723742,0.03538326084877423,0.005764539078851717
1301,0.9938097098570288,0.0057710837228455575,0.00041920642012558697
2609,0.15454087996335267,0.8430062395910661,0.002452880445581273
3159,0.9609979791464968,0.037492256824625876,0.001509764028877355
7593,0.9958843023586625,0.0036803830214608073,0.0004353146198767883
13524,0.5748299460457256,0.3058062778857645,0.11936377606850994
6349,0.4585726040857494,0.5397624342645464,0.0016649616497041756
17205,0.6235574586283575,0.3739931441781864,0.0024493971934559035
13351,0.9536976386014202,0.012969180230846264,0.03333318116773344
5354,0.5471618297793622,0.4475704309053027,0.0052677393153351066
639,0.5198123361625047,0.469988943978851,0.010198719858644407
8543,0.0574028769672387,0.9382577157599346,0.004339407272826626
5421,0.9002838762383307,0.06173104170200767,0.037985082059661654
11486,0.9959767232299995,0.0036309952808117837,0.00039228148918872633
1622,0.9613832375696274,0.03730879907297829,0.0013079633573944726
6151,0.9853308404058108,0.013323031078892019,0.0013461285152974087
16641,0.9941391527482765,0.005444935445271313,0.00041591180645213205
15702,0.9562536690460551,0.031059674661611882,0.012686656292332977
6681,0.5101444144652747,0.46556609700727547,0.02428948852744979
2223,0.6386692406114145,0.2731356282192328,0.08819513116935268
8725,0.1638213958289043,0.6209251836090534,0.21525342056204227
12562,0.3626062608241476,0.6336661889598226,0.0037275502160298334
11133,0.19318608946483953,0.15055276533944667,0.6562611451957138
16558,0.31947664947695503,0.369233540587667,0.31128980993537786
2919,0.967649445445238,0.031200699025201326,0.0011498555295607305
9742,0.9472333302848324,0.018410164388413468,0.03435650532675417
4944,0.8991560464369315,0.036222078797219136,0.06462187476584938
222,0.3946718857331682,0.5685960671570788,0.036732047109753044
2964,0.2522142106635835,0.03320350077750871,0.7145822885589077
9683,0.45681791720611414,0.5369261520884637,0.006255930705422075
523,0.5803612253106838,0.13138685532831634,0.2882519193609999
17884,0.11850588541346041,0.11882651220034145,0.7626676023861981
9085,0.03203581759094813,0.9663404280039137,0.0016237544051381446
425,0.9923746006219981,0.007330308187918144,0.0002950911900835811
1292,0.9547476709495574,0.04341364459018017,0.0018386844602623212
14852,0.9511278896330687,0.047537608530033595,0.0013345018368976682
4067,0.975184483153974,0.023082610710374384,0.0017329061356515666
11296,0.7021962297226951,0.2960575297430905,0.0017462405342143763
13123,0.3059441954565503,0.30843000552914174,0.3856257990143078
287,0.053764777566952415,0.9407353908462327,0.0054998315868150195
760,0.42374692220261595,0.5420299267664976,0.0342231510308863
14644,0.9932370368694289,0.0063416558749000975,0.00042130725567102856
12980,0.9950388842980816,0.004591575122106837,0.00036954057981159307
17107,0.1374355429230541,0.8607846995060274,0.0017797575709184018
1808,0.9915762008693229,0.007948982893120873,0.00047481623755611305
9938,0.30890905848579825,0.6864736509284015,0.004617290585800289
13207,0.5095739764262319,0.1562298488991239,0.33419617467464413
10363,0.15895725959509888,0.8317374955429772,0.009305244861923882
14310,0.9459135190303226,0.05249492989082256,0.0015915510788548852
16534,0.30787965406339673,0.6663806562075905,0.02573968972901281
15498,0.14072800972863195,0.051648792671450845,0.8076231975999172
1084,0.9703704247901104,0.026821737595126474,0.0028078376147633783
14178,0.8373100400598891,0.13316936313431327,0.02952059680579754
15961,0.9670601495779235,0.02101678100927326,0.011923069412803263
4655,0.9858634624370748,0.012168999978595907,0.001967537584329379
13115,0.6509939759315723,0.26625278956757703,0.08275323450085073
1160,0.9952814053278276,0.004339654822391431,0.00037893984978095417
18164,0.9943557878157532,0.00523038557289988,0.0004138266113469597
10124,0.7015062211782259,0.2962243393391799,0.002269439482594169
12057,0.9513163019063485,0.04792640361934003,0.0007572944743113829
17567,0.07888947584271166,0.9065179833904345,0.014592540766853932
9077,0.22405942064436643,0.040039964814728844,0.7359006145409047
15775,0.9937305728780818,0.005869837370609627,0.0003995897513088539
2633,0.8576586271482682,0.13812721633923358,0.004214156512498416
7971,0.42860792114323637,0.5672268445437172,0.0041652343130464085
13445,0.31724638957875567,0.6798069554572367,0.0029466549640078453
8754,0.9958843023586625,0.0036803830214608073,0.0004353146198767883
16470,0.9696670100171169,0.029465946442578817,0.0008670435403042325
762,0.5642556149651018,0.3359806003811727,0.09976378465372539
6413,0.4856289445498412,0.44526517535819293,0.06910588009196574
2548,0.9691938090212138,0.006126892803648192,0.024679298175137813
14499,0.9529726834703667,0.013223572470520919,0.03380374405911239
12717,0.7764241931688816,0.16739361882443418,0.056182188006684355
5651,0.9962718989383128,0.0034405671030248693,0.0002875339586622579
9449,0.99087715797815,0.008546932005529794,0.0005759100163201672
7059,0.9662423414391493,0.029001541706518405,0.004756116854332433
16235,0.8650791457803527,0.1323499824528407,0.0025708717668067056
9435,0.982689244921283,0.016850544851736742,0.00046021022698043473
17047,0.9453458546519423,0.05277281989220038,0.0018813254558573181
18185,0.9942162367305855,0.0053689225710023755,0.00041484069841221644
15015,0.6438452632363209,0.3544578997426611,0.0016968370210179396
15885,0.97795016256743,0.021530439223752033,0.000519398208818032
2904,0.9796221288369901,0.01966559406764384,0.000712277095366026
16992,0.939261077059585,0.059761567847244866,0.0009773550931701995
9266,0.17762487367738558,0.8011269265125017,0.02124819981011273
10567,0.8084356070746781,0.18986397416677447,0.0017004187585475112
14582,0.9947777681289671,0.004794678993165298,0.0004275528778673923
6244,0.4693615365121071,0.4190239826537116,0.11161448083418121
15488,0.583347241876229,0.4144024020342768,0.002250356089494267
17008,0.4613629778993266,0.46226278687149097,0.07637423522918246
3498,0.989187720708681,0.009939550281260846,0.0008727290100581885
11053,0.18121010833606122,0.30397871445578634,0.5148111772081525
17456,0.9942902863347183,0.004805847577554603,0.0009038660877270409
10083,0.20565494583784624,0.7929880207438758,0.001357033418277786
15428,0.9946004384380902,0.005162308436023426,0.00023725312588629164
15666,0.9291929045402609,0.0698036263956169,0.001003469064122323
13868,0.34794358415855153,0.36816768068393035,0.28388873515751806
17146,0.9880387511504659,0.011066563413106826,0.0008946854364271983
18274,0.3961807022001,0.5860817114782633,0.017737586321636706
17607,0.9425218416484733,0.05582588114193633,0.0016522772095902488
11627,0.36446044451993964,0.16018943970555308,0.47535011577450725
9135,0.3135707663239247,0.22487096873701604,0.46155826493905927
2264,0.9924150770601833,0.007168194868233432,0.0004167280715833376
14056,0.963022664745169,0.0364055293833707,0.000571805871460437
4893,0.8798600888301208,0.0389260508279052,0.08121386034197413
8386,0.9910541684645829,0.00819966172255409,0.0007461698128630487
10075,0.9775942576040187,0.02184751887031271,0.0005582235256685556
8992,0.9816712305503897,0.016618141060468373,0.0017106283891416933
17140,0.9904637958908591,0.009187020073158083,0.0003491840359830116
18430,0.6722099945992994,0.3261680863249013,0.0016219190757992919
7079,0.6250073124540985,0.37036913594079857,0.004623551605102945
9414,0.953961129498005,0.04247709842650929,0.003561772075485712
18504,0.6862251336543663,0.31238595379928885,0.001388912546344767
10718,0.9563679429903587,0.040139359465998885,0.0034926975436424253
5356,0.8523387042859176,0.06473418986040676,0.08292710585367565
6867,0.37412059051524,0.6172509497270149,0.008628459757745162
13978,0.9917575985535444,0.007842919791579982,0.0003994816548757077
7225,0.8816736072772742,0.1134932039394999,0.004833188783225921
14698,0.9556612035505139,0.043464459797899396,0.0008743366515865487
13429,0.8943718909789736,0.10386485630936199,0.001763252711664304
11267,0.22871283930366446,0.7697049277276682,0.0015822329686673942
5776,0.07237896487025508,0.1880216234545744,0.7395994116751706
7434,0.9917986070815054,0.007759042787077184,0.00044235013141762796
7304,0.8446568506206239,0.1463678586602715,0.008975290719104686
6462,0.8450077417320074,0.0219883138964288,0.13300394437156365
34,0.26750566334209136,0.20341653383597122,0.5290778028219375
9870,0.14446525309204156,0.7696131281046557,0.08592161880330283
6967,0.8760561327849725,0.1193308605549804,0.0046130066600471534
5143,0.8121269000645827,0.1831944292896803,0.004678670645737072
15964,0.939607895397695,0.0385084059907346,0.02188369861157043
1404,0.34796557367450925,0.6444002939884494,0.0076341323370414955
11309,0.102096017551025,0.028525564633328098,0.869378417815647
7176,0.9791816928876995,0.0171890916471201,0.003629215465180344
17123,0.9853029796353663,0.014218445917795494,0.00047857444683828865
14533,0.5043012887767632,0.18451646898131197,0.3111822422419249
4426,0.5881159907779403,0.36232218970964447,0.0495618195124154
3513,0.8734990265311591,0.12484710896667943,0.0016538645021615833
4601,0.6494662105057085,0.3437783237091015,0.006755465785189999
15198,0.730067180782361,0.15308437947342526,0.11684843974421394
203,0.9683673979312022,0.02948006481963338,0.0021525372491644013
9598,0.08575093677227724,0.13021036855930884,0.784038694668414
14472,0.7114857800745135,0.2790492948554812,0.009464925070005277
11638,0.9658037925719215,0.03385075621904191,0.000345451209036696
15510,0.5988374237440306,0.3946436144129882,0.006518961842981268
8449,0.9850811069315311,0.010225754389411538,0.004693138679057532
18267,0.12250926537738765,0.26122198482175896,0.6162687498008533
15919,0.9921261021424101,0.007558071501234517,0.00031582635635529744
960,0.39286065877561555,0.3188214086402359,0.2883179325841487
3423,0.4584122249762116,0.5130560061214975,0.028531768902290946
5575,0.9440223419204434,0.0547949211912203,0.0011827368883363147
11789,0.9585273857802463,0.03896369608600518,0.002508918133748466
8807,0.014552931656955002,0.1345174119173551,0.8509296564256899
16182,0.9755844620755137,0.02392019648512645,0.000495341439359824
8097,0.9259786482635521,0.07060278727199312,0.003418564464454751
3051,0.9958786401202131,0.0036637433187375304,0.00045761656104943433
1016,0.9909357889543412,0.00874981655833094,0.0003143944873278583
2477,0.9768709808156314,0.022672823687022035,0.00045619549734649467
17704,0.9102638023750974,0.08864153763006057,0.0010946599948420692
198,0.9507159400958908,0.04826643490660914,0.0010176249975001306
14633,0.11460109659480493,0.8841422978483326,0.0012566055568624603
14326,0.9265526645157751,0.05274964736547817,0.020697688118746702
10499,0.16095399066846436,0.8340839787250154,0.004962030606520185
18501,0.310482640166483,0.6818860774279026,0.007631282405614405
10881,0.36944427367414706,0.6300922108559295,0.0004635154699233002
3693,0.18305667241947868,0.17112787907355537,0.645815448506966
10646,0.1945784470079033,0.7833230554817332,0.02209849751036357
5334,0.9573328437816964,0.027697091107007472,0.014970065111296326
9809,0.9825913651170699,0.016961228854192777,0.0004474060287371292
17197,0.8732220419668996,0.07670209627115156,0.05007586176194897
7473,0.16575839768426254,0.5988830992017198,0.23535850311401785
7597,0.992149444986204,0.007519766825935912,0.0003307881878602041
7745,0.26373602618158876,0.0455594949763302,0.690704478842081
1489,0.9922841394033282,0.007293374593994658,0.00042248600267715767
6417,0.5172715963032978,0.4475699438756129,0.035158459821089456
12288,0.9867747886730139,0.01273409910155671,0.0004911122254292435
2080,0.28182789359749433,0.655914981168816,0.06225712523368962
5163,0.9309382352948393,0.06838573915244692,0.0006760255527138785
15570,0.7188245822793264,0.27190153052856314,0.009273887192110516
15095,0.9907468365331124,0.008531318548663756,0.000721844918224006
1703,0.3452489173069948,0.3109427008432491,0.34380838184975626
6335,0.9860348952026471,0.013077172046696093,0.0008879327506567916
11949,0.9929122316773304,0.00660521865083353,0.00048254967183595306
3369,0.9857720563883714,0.012158886845068221,0.002069056766560668
8364,0.9528271300053887,0.024155513474243016,0.023017356520368418
11808,0.7383690978764187,0.2569230790212917,0.004707823102289582
15006,0.3046379188857886,0.4024136073254116,0.29294847378879973
1411,0.8816818822709491,0.10314338394521624,0.015174733783834575
7567,0.9964078193840982,0.003192851889048255,0.0003993287268536486
7094,0.7897948305634583,0.1945164101888992,0.015688759247642476
11677,0.2542604771953057,0.5740158694631863,0.1717236533415081
5948,0.9941993699209356,0.005457169768157036,0.0003434603109071834
16806,0.14961189615222958,0.8414744452890566,0.008913658558713828
18183,0.6032348744370586,0.38633345683196296,0.010431668730978417
12521,0.8536242057362436,0.14409406719824858,0.0022817270655078386
6342,0.2790064690445035,0.05465768846641944,0.6663358424890772
10081,0.1737102445527439,0.8238836306741673,0.0024061247730888737
17539,0.994001012415896,0.005626709647658341,0.00037227793644583175
12986,0.9761718214198654,0.02134238844620039,0.00248579013393406
17336,0.554091476254749,0.40144394045960785,0.04446458328564303
2211,0.7904897751066987,0.15308944342114397,0.05642078147215733
12285,0.9540915560916547,0.03692931274604293,0.008979131162302187
18460,0.4336732971820301,0.1063275488695901,0.45999915394837965
9209,0.32568443532594626,0.6707657878985559,0.0035497767754979464
6255,0.1953536798271197,0.5108013167614917,0.29384500341138864
699,0.42364393620894764,0.05334550466372331,0.5230105591273291
753,0.8943247627743448,0.09014535067395514,0.015529886551700098
5638,0.06814123331963816,0.08232212711337691,0.8495366395669849
7358,0.7516027155645053,0.24578472936230225,0.002612555073192541
5425,0.04261881243939068,0.004451952270647497,0.9529292352899619
956,0.6163765750451172,0.3539518401747242,0.029671584780158664
647,0.23386926460528185,0.5790010854818363,0.1871296499128819
1984,0.143537370130875,0.8527360498326064,0.0037265800365186464
14322,0.9786196734594786,0.020614774163567638,0.0007655523769535814
8143,0.055950689277899944,0.7970235526578849,0.1470257580642153
13906,0.9539807958725248,0.044123989684455724,0.0018952144430193414
8412,0.9505713109220633,0.04781119540538766,0.0016174936725489896
9615,0.9881518180627872,0.011071728126175504,0.0007764538110372891
10265,0.6278564706057684,0.37062330735057814,0.0015202220436532111
1156,0.44027168157302893,0.5536523644999409,0.006075953927030208
2794,0.3605036046612294,0.6246011811016179,0.014895214237152756
15379,0.833645186025987,0.16526992041460403,0.001084893559408814
12555,0.23639462008121134,0.13191248950325618,0.6316928904155324
12850,0.9914652731903891,0.007703416029749112,0.000831310779861784
4666,0.7599816648859925,0.19607281913250657,0.043945515981501024
12406,0.5577697646938573,0.18941610153295407,0.2528141337731887
612,0.2971373316960562,0.7015752146054426,0.0012874536985011498
12248,0.9031250638676377,0.09568765577800492,0.0011872803543573752
10284,0.09040253708620893,0.0376967019845014,0.8719007609292897
8983,0.1478507019186386,0.8466640201741014,0.005485277907260053
10717,0.041952326104283316,0.8132502486015921,0.1447974252941246
5392,0.9827718674147633,0.016235820770705827,0.0009923118145309432
649,0.5506094154357664,0.44619788252605225,0.003192702038181537
1611,0.547163083259321,0.44905166777920236,0.0037852489614766884
8704,0.771683781999149,0.22613763953979926,0.0021785784610517094
6679,0.23093410665709,0.7625558598355,0.006510033507409965
12023,0.20080371240369219,0.23488976935817482,0.564306518238133
5830,0.6620820414472414,0.22351984884331702,0.11439810970944163
12295,0.978525451454526,0.021210796926070814,0.0002637516194031567
8705,0.9871593879532266,0.01036161853228662,0.002478993514486759
10726,0.7671957832290462,0.22990214924531954,0.002902067525634202
2579,0.41447586969120154,0.2968774576371459,0.2886466726716525
2484,0.34205231806495034,0.6153135817210978,0.04263410021395175
3002,0.9841936694740979,0.012414741947964821,0.0033915885779372485
8742,0.9933184567168518,0.0062955379340662344,0.00038600534908196936
13108,0.88131623970176,0.06687846389155362,0.051805296406686345
15371,0.8334761968959893,0.014220692503018462,0.15230311060099208
9948,0.580357620036598,0.41677185115063475,0.0028705288127673758
1605,0.9413790245837717,0.05727185589656715,0.0013491195196614566
860,0.5415277855966344,0.45294743856282677,0.005524775840538813
17432,0.41434622429640416,0.3744574253974511,0.21119635030614486
12972,0.4319957290274443,0.5649513720906721,0.00305289888188349
14096,0.9889423511935117,0.009821150066840267,0.00123649873964794
11703,0.1599394498932747,0.8186927958005685,0.021367754306156703
9921,0.6629412409398283,0.3335151002141127,0.0035436588460588834
5206,0.7928435972578601,0.19722588305582694,0.009930519686313002
7494,0.9562457109494498,0.040720914825187256,0.0030333742253631397
6510,0.4451109001212845,0.5492589243528356,0.005630175525879851
7565,0.8358724485300536,0.15683624322413273,0.007291308245813597
10423,0.9238368193609345,0.0736451392629334,0.0025180413761319662
1922,0.7361026064418706,0.2611218138012516,0.002775579756877814
13043,0.9695724102884855,0.02958396419732161,0.0008436255141928585
6486,0.978169472556212,0.02106846355358389,0.0007620638902041259
3145,0.5478039623184477,0.4331559481479092,0.019040089533643056
3797,0.11350298231979615,0.8674729918498593,0.0190240258303446
1982,0.07718928339796884,0.47659638631355355,0.44621433028847757
17358,0.971805818432187,0.027016492586196837,0.0011776889816160748
13566,0.9703187304312291,0.028824637215491503,0.0008566323532795535
13431,0.9605491381689009,0.03768414629808737,0.0017667155330118476
8131,0.38968285905667804,0.6085764139054703,0.0017407270378515997
7924,0.972780780694111,0.021673267083550232,0.005545952222338714
2421,0.9777658401386823,0.01862295725514024,0.003611202606177524
2262,0.8795810961275502,0.11761160008970849,0.0028073037827412812
1506,0.9912589472833659,0.008294711389411558,0.00044634132722235056
9759,0.6723344056891731,0.3076143051101122,0.020051289200714677
9814,0.928828494401991,0.0701559788085785,0.0010155267894304794
15829,0.9972004080568228,0.002438671834826793,0.00036092010835048584
15916,0.22870226074565944,0.7677271882071555,0.0035705510471851333
13950,0.9290538899422752,0.06924543325549339,0.0017006768022312618
15138,0.8639256065203297,0.10116534342999582,0.0349090500496746
6537,0.261912515743146,0.5317224980848411,0.206364986172013
1588,0.44207104352044024,0.5480372957015547,0.009891660778005172
346,0.9138064746994741,0.06274525625701534,0.023448269043510623
8461,0.9743496705514706,0.022254759360527707,0.0033955700880018507
8701,0.9461521812628794,0.05189348896969863,0.0019543297674221114
17806,0.1829625392569665,0.4773581062916403,0.3396793544513932
1125,0.398413743862458,0.5565593192073451,0.04502693693019696
12330,0.9279794120418638,0.06375339302740335,0.008267194930732883
16108,0.9003066591933621,0.09775146326547385,0.0019418775411641396
13903,0.31966233105312436,0.6451677803883968,0.035169888558478885
8586,0.23000295916634825,0.02678880284047455,0.7432082379931773
2344,0.7565760096209493,0.12133949525080502,0.12208449512824576
13466,0.7563733860521296,0.24073432965990715,0.0028922842879632684
10714,0.8376652815670033,0.16160186489047207,0.0007328535425247839
12725,0.6459797634647357,0.3514678681205942,0.0025523684146700394
8775,0.99168447168044,0.007887997642295703,0.0004275306772643019
13612,0.3547971569313301,0.059444889151710256,0.5857579539169595
4385,0.7563069837909765,0.24137601947979723,0.0023169967292262015
2289,0.5137615301193318,0.48265419781092006,0.0035842720697481178
8308,0.29256413924415514,0.33779997408743484,0.36963588666840996
15063,0.38959958546634627,0.512937599247286,0.09746281528636777
16463,0.45817399301225054,0.16065669145124836,0.38116931553650113
15987,0.7069739654891461,0.2897040280930945,0.0033220064177593156
6371,0.4688123097821841,0.5288013050222546,0.0023863851955610972
1089,0.9791452749030387,0.02008876155370348,0.0007659635432578773
10547,0.981736185895083,0.013505395242015454,0.0047584188629016255
1917,0.9961959789730884,0.0034644316568688376,0.00033958937004279746
11758,0.21545492664161664,0.28357939234388596,0.5009656810144975
4547,0.9468454739141281,0.050407130161374235,0.0027473959244976036
9200,0.04808177381385233,0.024332452861001722,0.927585773325146
16863,0.5636308817204758,0.3602687663443311,0.07610035193519311
16195,0.588876390544884,0.4054747573043018,0.005648852150813987
1949,0.9673558957332201,0.03170777609444452,0.0009363281723352751
12848,0.4142840323175208,0.24169346364732217,0.344022504035157
12014,0.920232711935099,0.014486115139787092,0.06528117292511376
3799,0.9684434594708264,0.029002967277983654,0.00255357325119005
6066,0.6503303031541818,0.262874250078492,0.08679544676732609
16336,0.9741124968070226,0.018656070534845262,0.007231432658132051
7127,0.2773608008796447,0.19043819837371,0.5322010007466453
1860,0.14586959923125153,0.09822486872515719,0.7559055320435913
17216,0.5565040851608865,0.43604223179179197,0.007453683047321564
14594,0.995055646774249,0.0045021621676466055,0.000442191058104368
7165,0.8946338366716918,0.09744473554377926,0.00792142778452896
18378,0.5341585908044868,0.462523482407009,0.003317926788504215
10323,0.38084114639665845,0.564995546555931,0.05416330704741053
2593,0.996587749987098,0.00290536765070042,0.0005068823622017671
15528,0.979432409214162,0.016489322647701705,0.00407826813813631
2321,0.8998415453393968,0.03598193370981303,0.06417652095079028
15164,0.8320010975658867,0.023556040124046215,0.14444286231006703
1781,0.04737766665261571,0.19683316027094738,0.7557891730764369
10848,0.9929243817009563,0.006666208779133174,0.0004094095199104033
3103,0.721289017121716,0.27575374380793016,0.002957239070353821
17831,0.7621246685791968,0.21564537327911557,0.022229958141687482
2960,0.4800233843814039,0.5070292869308934,0.01294732868770263
17789,0.9922371519104896,0.006942942224341183,0.0008199058651693177
7775,0.9256477793035347,0.07339569252796185,0.000956528168503301
8432,0.6964506029025329,0.3017524359862186,0.00179696111124856
10018,0.2732722356736312,0.15030220398347482,0.5764255603428939
1859,0.9768994141079941,0.019958189679268,0.003142396212738004
5902,0.2840460856571526,0.3184451061782473,0.39750880816460016
5778,0.9721746980857732,0.027473723138858513,0.00035157877536856207
7903,0.2174777181523226,0.28091400968957586,0.5016082721581014
4897,0.8116169964360618,0.16805539671069672,0.02032760685324152
16245,0.9803052036977521,0.019131358388699102,0.0005634379135488538
12262,0.9928800368500377,0.0066900472613234405,0.00042991588863895995
14525,0.06618068831680958,0.48669098055952587,0.4471283311236645
6771,0.3236102967700017,0.670579419943947,0.005810283286051307
9038,0.8526465276627128,0.146055087386637,0.0012983849506502782
11539,0.4776025285870697,0.1794079496881911,0.3429895217247393
16685,0.6626836016502426,0.3023171876439264,0.03499921070583091
14771,0.11680590585549404,0.016349940765546946,0.866844153378959
13712,0.948681862120797,0.04913936396890028,0.0021787739103027275
17477,0.986247712953569,0.009764580338097193,0.003987706708333881
1987,0.6635178150858323,0.3348436170779797,0.0016385678361879135
2763,0.9619492345254856,0.03715573745316437,0.000895028021350198
12618,0.9409281486595003,0.03855891974300005,0.020512931597499534
1552,0.9962328814033684,0.0034192666578341403,0.00034785193879748917
5606,0.1687097443968994,0.8215799076411342,0.009710347961966464
1516,0.8853408303794048,0.11336910741073707,0.0012900622098582124
4665,0.9928322596972338,0.006801461065356299,0.00036627923740981865
3233,0.23065449553846662,0.76262230872852,0.006723195733013435
2339,0.9974291167498252,0.0022406174685417595,0.00033026578163332105
13361,0.16832964992767344,0.5234054846628263,0.30826486540950016
17577,0.558628780236693,0.3892089563031618,0.052162263460145096
7133,0.3528753721988304,0.641914247921581,0.005210379879588585
13540,0.8251146850376578,0.09183894334203145,0.08304637162031062
13318,0.08406893593885809,0.019029219684855173,0.8969018443762867
9502,0.9843693789709308,0.0064514452285815,0.009179175800487714
2213,0.9728213146744668,0.007452331926681719,0.01972635339885168
7522,0.9943647950028921,0.005273114487841195,0.0003620905092666778
10035,0.09482354029039711,0.5419017468212172,0.3632747128883857
12505,0.9938749543131054,0.005886300494752029,0.00023874519214276744
6396,0.462941713485396,0.5345878986536858,0.0024703878609181502
4789,0.9631185280407072,0.0360513483726346,0.0008301235866581475
2456,0.9949515485054117,0.004663193483674784,0.000385258010913638
9436,0.9857555429438065,0.013698553155262227,0.000545903900931246
2453,0.9964613597262614,0.0031843768646161843,0.0003542634091224928
7887,0.964960728293307,0.03406955121878765,0.0009697204879053739
5620,0.9448841960572113,0.05329927738920042,0.0018165265535883917
8533,0.1932186210708656,0.8036621056776109,0.0031192732515234107
16852,0.9768804045324534,0.022292357626543795,0.0008272378410027899
4334,0.9965354660279627,0.00308682054001337,0.00037771343202393134
16651,0.9633606711683018,0.03629468735705333,0.00034464147464498295
8870,0.035249716876860536,0.9596817480685944,0.005068535054545104
9933,0.9165942083054065,0.08244233063255565,0.0009634610620378666
15596,0.842326369819322,0.1526990838869821,0.004974546293695776
9035,0.9671666405948103,0.02975752046060699,0.0030758389445827315
5959,0.7632046896564425,0.23510198494995652,0.0016933253936010574
3684,0.7164473166951705,0.10311114062917337,0.18044154267565607
4926,0.9407837339228458,0.05658940893210007,0.002626857145054092
3323,0.9959185654130518,0.003629406776916315,0.0004520278100317182
7858,0.9965259474213253,0.003235797571139997,0.00023825500753475026
16062,0.98795662210328,0.00837096680562218,0.0036724110910978038
16150,0.9326421646741877,0.06600957205316892,0.001348263272643292
10707,0.9959196784331206,0.0036718288926378124,0.00040849267424166005
9714,0.029833102194450047,0.9506524915182737,0.01951440628727632
3701,0.956021153899566,0.04247819354703396,0.001500652553400096
1386,0.0887261243766319,0.9083275333305896,0.002946342292778369
2029,0.2416210702151092,0.2588365354476862,0.49954239433720454
3273,0.9875149527442421,0.007529980053272828,0.004955067202485175
11916,0.9479321023804297,0.05128860197409833,0.0007792956454718813
5089,0.5221568039741371,0.39366703092232985,0.08417616510353283
4847,0.9326028490805413,0.06600105858616158,0.0013960923332972466
9665,0.5465458704692113,0.4515248703067992,0.001929259223989581
18461,0.5158900572229247,0.4207058264009454,0.06340411637612992
4672,0.5794169706825112,0.3782645483231757,0.04231848099431314
3854,0.9960145503442662,0.0035699508149136592,0.00041549884082009555
1004,0.06355771887352522,0.9345778797961427,0.0018644013303322207
18436,0.24194424383033042,0.10594400517169326,0.6521117509979762
9338,0.22132104046291542,0.09736844604305955,0.6813105134940249
1322,0.07072122956966428,0.8215372308307572,0.10774153959957845
5319,0.8453278522338489,0.1530779171124564,0.0015942306536947354
14128,0.1791263027541685,0.7826534764755044,0.03822022077032709
8909,0.05143160395910386,0.15074079512511074,0.7978276009157855
4553,0.8338248205052814,0.16239914236400682,0.00377603713071189
1531,0.8556692058322376,0.1426639746149941,0.0016668195527683343
13829,0.29956946662363926,0.6967653955492861,0.003665137827074788
7496,0.9901293306808702,0.009489153860155728,0.0003815154589739771
17598,0.9736632740573277,0.024586003917890665,0.0017507220247815892
18159,0.9106489796552796,0.0863475648838104,0.0030034554609101043
2227,0.45438710398104754,0.11617251416098925,0.4294403818579632
12169,0.7652693293223931,0.12816591045779668,0.10656476021981025
12222,0.7471257413806205,0.2306413204076987,0.02223293821168084
5810,0.9460061968871312,0.05316917540252791,0.0008246277103409189
16117,0.9970070412580027,0.002641762181582877,0.00035119656041428146
17141,0.14811146535651526,0.026924594502977458,0.8249639401405073
6896,0.11564742174456481,0.660122165835374,0.2242304124200611
1029,0.9902176765268893,0.009039705233517848,0.0007426182395929513
805,0.0862008659268293,0.553911851241249,0.35988728283192184
