id,predict_0,predict_1,predict_2
7449,0.65382105,0.34574413,0.0004348037
2838,0.9529923,0.0420014,0.0050063464
6672,0.7231193,0.2693152,0.0075654797
7463,0.7649371,0.2262495,0.008813394
9659,0.73380375,0.26602,0.00017629983
6015,0.57471305,0.42462206,0.0006649294
17688,0.9155638,0.079945475,0.004490717
1943,0.26094598,0.38556415,0.3534899
10169,0.9913017,0.008329378,0.00036897048
15762,0.30504516,0.46994656,0.22500825
8157,0.94951105,0.050211683,0.000277258
6922,0.5456963,0.45278287,0.0015208062
12391,0.117278755,0.27694076,0.6057805
13218,0.19564703,0.79335994,0.010993051
10291,0.96792144,0.031955093,0.00012351174
7878,0.84202003,0.13326548,0.024714487
6399,0.15331054,0.8417443,0.0049452195
1464,0.442248,0.5465979,0.011154138
2011,0.6117782,0.31869036,0.06953139
9978,0.47930363,0.40455255,0.116143815
5917,0.0838482,0.30766094,0.6084909
6852,0.80366915,0.1893334,0.006997407
5403,0.57471305,0.42462206,0.0006649294
10632,0.85292083,0.14061841,0.0064607444
16635,0.9990445,0.0008424186,0.0001130678
1696,0.9751917,0.024640065,0.00016819632
10397,0.25070518,0.49681687,0.2524779
15271,0.9836489,0.016098138,0.0002529154
16722,0.9574513,0.017576952,0.024971707
17428,0.7411525,0.25851074,0.0003367185
17708,0.3551881,0.28962737,0.35518456
1475,0.77563286,0.22331285,0.0010542626
14953,0.87811667,0.0875739,0.03430944
14300,0.934792,0.06256463,0.0026434152
8075,0.1851894,0.14066714,0.6741435
10046,0.8820282,0.08712249,0.030849246
8124,0.18471767,0.6153497,0.19993262
7443,0.3577394,0.6302622,0.011998357
7083,0.3503711,0.23434,0.41528898
3549,0.60894215,0.379469,0.0115888165
15549,0.5682799,0.4315557,0.00016444475
10042,0.9784994,0.021296958,0.00020365263
17867,0.6632391,0.31245375,0.024307122
10764,0.87073666,0.12878715,0.00047627118
18408,0.26416993,0.723995,0.011835079
9415,0.99459016,0.0052984105,0.00011142641
4991,0.9091924,0.06705828,0.023749301
10091,0.91382396,0.08423213,0.0019439297
16011,0.7684465,0.22220899,0.009344477
6493,0.70382047,0.25347066,0.04270888
15568,0.9740248,0.025535485,0.00043972017
3041,0.60670567,0.35619852,0.037095856
11796,0.84448105,0.15101336,0.004505525
5808,0.3604696,0.5742148,0.06531559
13107,0.42133608,0.53583986,0.04282411
6840,0.3203423,0.17670012,0.50295764
2003,0.050257083,0.23304276,0.71670014
17900,0.9937463,0.00605002,0.0002036557
12808,0.7561823,0.19332737,0.05049029
18398,0.21824805,0.45216537,0.3295865
1026,0.7303784,0.26605234,0.0035693324
5481,0.42393854,0.5517289,0.024332501
3972,0.8924806,0.1028126,0.0047067725
7453,0.99583,0.0039031566,0.00026689723
12867,0.99462825,0.004978838,0.00039287747
16172,0.74869484,0.2490563,0.0022489242
3655,0.89899254,0.091956355,0.009051119
3875,0.9680914,0.03152979,0.00037875838
2515,0.7548162,0.14951749,0.095666304
1708,0.38480765,0.6148741,0.00031822387
5771,0.2876824,0.115596004,0.5967216
8848,0.9680481,0.031825885,0.00012601931
10555,0.39311022,0.605539,0.0013507445
17505,0.3065461,0.66985255,0.023601364
14277,0.54359967,0.42092383,0.035476483
7788,0.9884983,0.011354619,0.00014704328
8772,0.9812129,0.018304452,0.00048260085
15526,0.19117646,0.46340272,0.34542075
15553,0.5179033,0.46638295,0.0157137
7760,0.9291403,0.070668586,0.00019107749
13376,0.5889675,0.3295135,0.081519015
10849,0.14085464,0.85874206,0.00040336113
560,0.9320863,0.030317923,0.03759576
10495,0.9705362,0.029118957,0.0003448283
4418,0.80853754,0.18481123,0.006651197
12730,0.95968723,0.040081874,0.00023088361
14200,0.2564619,0.39632332,0.3472148
13093,0.8383386,0.15568908,0.005972293
7154,0.82343024,0.17627463,0.00029517428
11644,0.6843439,0.27439445,0.041261613
3897,0.2068015,0.32352966,0.4696688
4277,0.2357866,0.32955042,0.43466294
8553,0.97338223,0.013994891,0.01262291
9710,0.33011907,0.65410095,0.015779957
15524,0.9950671,0.004858008,7.482726e-05
8153,0.84997946,0.08532631,0.06469426
6007,0.6920349,0.30714476,0.000820336
18505,0.94670564,0.05225503,0.0010393164
4526,0.23089254,0.56133926,0.20776817
3616,0.3024644,0.65742785,0.04010774
3376,0.6337489,0.36588642,0.00036472545
14673,0.27490333,0.69607055,0.02902612
17958,0.19226648,0.1967101,0.6110234
16059,0.9833288,0.016460843,0.00021032304
3638,0.62107337,0.37873322,0.00019344962
8796,0.21402313,0.64372754,0.14224929
1467,0.16716896,0.2239173,0.6089138
1562,0.90174955,0.098074764,0.00017571276
964,0.9341445,0.062034376,0.003821108
15008,0.94901294,0.050767966,0.00021909182
14264,0.50501496,0.41360575,0.08137927
13345,0.98731625,0.012475937,0.00020783611
11159,0.46492648,0.53338426,0.0016892777
10257,0.40561673,0.5933618,0.0010214656
1009,0.38963413,0.60732496,0.0030409135
10950,0.46783432,0.5196834,0.012482239
281,0.6098925,0.38958383,0.00052366115
9572,0.9717979,0.027583549,0.0006185609
718,0.80057776,0.1975715,0.001850743
14631,0.26070642,0.53979385,0.1994997
14809,0.8184605,0.047646567,0.13389294
2625,0.7844607,0.21432596,0.0012132972
7545,0.19305052,0.63947594,0.1674736
12858,0.8608766,0.13882284,0.00030055354
3984,0.37203303,0.28031847,0.34764847
6022,0.981324,0.01843716,0.00023877496
15326,0.22056648,0.12011579,0.65931773
10835,0.72268724,0.14704397,0.13026884
17124,0.5098843,0.48210832,0.008007363
17529,0.9959627,0.003210146,0.000827142
12085,0.9495848,0.05005141,0.00036382696
17769,0.48493123,0.51490057,0.00016821944
5072,0.8688649,0.13088863,0.00024651934
5747,0.98868656,0.011067506,0.00024593517
591,0.98449206,0.015254663,0.00025327684
12751,0.09983603,0.55181265,0.34835136
15041,0.9609771,0.017625852,0.02139713
2939,0.2660596,0.2557373,0.4782031
14981,0.43717647,0.56262016,0.0002034018
6555,0.50405407,0.18691881,0.30902714
10615,0.39369917,0.5960238,0.010277057
8453,0.8831325,0.11146406,0.005403456
12630,0.72290736,0.23570481,0.041387815
18265,0.5631607,0.43574116,0.0010981509
9729,0.7820376,0.07153524,0.14642715
1963,0.27511454,0.7124957,0.012389781
14483,0.96833503,0.017931625,0.0137333805
15743,0.7196805,0.26491165,0.015407869
7061,0.7962069,0.18597767,0.017815445
15854,0.23934366,0.38759756,0.3730588
6186,0.8958444,0.09872956,0.005426008
3143,0.9412785,0.02318976,0.03553177
13896,0.24799061,0.33759716,0.41441223
2673,0.072937,0.28991735,0.63714564
7710,0.42863926,0.4682988,0.10306197
5024,0.6685894,0.3311389,0.00027170926
17941,0.30631942,0.6735386,0.020141937
1521,0.65286857,0.30512437,0.042007066
2806,0.8111275,0.18653743,0.002335069
4823,0.9242987,0.06613695,0.009564296
15066,0.6565055,0.34277663,0.0007178381
4181,0.19489929,0.11581173,0.689289
9486,0.71680576,0.27490744,0.008286842
3516,0.83998394,0.1596832,0.00033282672
5670,0.9754798,0.024398379,0.00012184115
1376,0.0808738,0.82029986,0.09882629
9015,0.97692686,0.022775743,0.00029737566
4684,0.9216973,0.05127546,0.027027173
17978,0.9878826,0.011745192,0.00037221456
7621,0.94063103,0.057631943,0.0017369749
11070,0.871322,0.12783581,0.00084216846
13317,0.30072716,0.30417058,0.39510223
17728,0.9883669,0.010507744,0.0011253415
5605,0.9834688,0.016223878,0.0003073338
17346,0.9261239,0.07376672,0.000109375556
1989,0.14331207,0.83937114,0.017316835
7096,0.1316584,0.36736703,0.5009746
14042,0.50538623,0.33461946,0.1599943
2757,0.9889165,0.009902981,0.0011804448
11565,0.32921842,0.024515959,0.6462656
14857,0.41293126,0.32604602,0.26102272
3810,0.9944488,0.005320203,0.00023106327
1245,0.89702815,0.09376149,0.009210361
7093,0.964816,0.034858827,0.00032522192
14344,0.5703118,0.42452294,0.0051653227
12426,0.43719435,0.51112986,0.051675763
11999,0.62635326,0.369788,0.0038587563
17086,0.25144303,0.4011493,0.34740767
528,0.025934812,0.20918767,0.7648775
15135,0.98463064,0.014464797,0.0009045901
17507,0.9958305,0.003984661,0.00018481092
13188,0.31390473,0.30045092,0.38564438
14959,0.4671568,0.5326523,0.00019086903
5071,0.16943417,0.80863094,0.0219349
18477,0.07938157,0.8778799,0.042738542
14779,0.30395555,0.34746006,0.34858432
8552,0.51270735,0.4870914,0.00020123532
2513,0.9883903,0.011289311,0.00032041318
17912,0.349998,0.4032194,0.24678257
11989,0.578511,0.30972528,0.111763686
5082,0.35769558,0.6421429,0.00016148796
2693,0.49652097,0.50328785,0.00019113703
4243,0.99764484,0.0022811047,7.4068485e-05
4210,0.104231164,0.872035,0.023733791
6361,0.95682836,0.04289969,0.0002719002
17090,0.26369566,0.37144044,0.36486393
11994,0.23795648,0.74795216,0.01409137
5057,0.90835965,0.08159244,0.010047925
6135,0.9861562,0.013587383,0.00025632887
12208,0.7362482,0.24971719,0.0140346065
1633,0.32104552,0.66499907,0.013955418
10720,0.94383276,0.056034625,0.00013258446
5884,0.9336242,0.065984294,0.00039152865
7065,0.40311614,0.43459463,0.16228928
4104,0.9687654,0.019144125,0.012090572
3625,0.22244392,0.44911647,0.32843956
2742,0.904139,0.08332131,0.012539672
2165,0.19885571,0.32349226,0.477652
2504,0.9107232,0.08202159,0.0072552213
12875,0.4137472,0.523325,0.062927745
15803,0.2639178,0.66321814,0.072864026
3534,0.22415118,0.59153986,0.18430893
1096,0.69506735,0.1724193,0.13251336
16535,0.5852796,0.3655094,0.049211003
7757,0.83248544,0.15289636,0.0146181835
7784,0.21070124,0.6646382,0.12466055
6508,0.35145256,0.4358409,0.21270652
13145,0.9840061,0.015691372,0.00030244753
14924,0.24622881,0.08532846,0.6684427
5041,0.6670589,0.26661,0.06633116
8434,0.19272009,0.15669504,0.6505849
4111,0.5279844,0.45330018,0.018715408
13925,0.12841086,0.808349,0.063240126
14110,0.112512305,0.07024348,0.8172442
3123,0.2893562,0.4825602,0.22808364
668,0.5975562,0.4022915,0.00015230705
1573,0.20979969,0.1186034,0.6715969
8955,0.15643807,0.82448,0.019081967
8851,0.41843742,0.575995,0.005567555
10462,0.9632167,0.022540804,0.014242521
16880,0.8885121,0.0991712,0.012316672
6353,0.9671496,0.032724474,0.00012590234
16833,0.67600715,0.31925365,0.0047391797
17072,0.8965501,0.077611335,0.025838574
16600,0.83577806,0.16408749,0.00013447792
11639,0.8919256,0.10758583,0.00048861414
8878,0.1542295,0.1514643,0.6943062
17249,0.5401758,0.44973803,0.0100862
12135,0.7528672,0.24605697,0.0010758135
7366,0.41293126,0.32604602,0.26102272
14917,0.28722432,0.700837,0.011938626
16105,0.6499567,0.34986237,0.00018098863
14515,0.77116984,0.22649173,0.0023384017
1173,0.8805862,0.057444863,0.061968885
4462,0.9661136,0.033759017,0.00012733182
13843,0.7677673,0.12895218,0.103280544
830,0.975459,0.024282426,0.00025855334
3836,0.34438553,0.5598687,0.09574577
8710,0.971791,0.027583355,0.0006255632
2961,0.9874703,0.012374879,0.00015473932
15790,0.94972444,0.050126836,0.00014880668
8451,0.9238496,0.076037414,0.00011293837
14984,0.26996458,0.3494071,0.38062835
16449,0.5232858,0.4667211,0.009993115
3613,0.57471305,0.42462206,0.0006649294
10568,0.9687654,0.019144125,0.012090572
3147,0.9944872,0.005324167,0.00018858394
4007,0.7252354,0.055440307,0.21932426
10028,0.36290896,0.5698325,0.067258514
15088,0.82706195,0.13411678,0.038821306
11993,0.96108603,0.021087885,0.017826037
7098,0.5867073,0.4123466,0.0009461067
4884,0.6859678,0.3051744,0.008857793
13226,0.95688367,0.017550774,0.025565565
14875,0.4821202,0.49781376,0.020066036
14562,0.49026486,0.50409466,0.0056405067
3404,0.55725,0.43839553,0.004354489
12083,0.37189397,0.6273924,0.0007136421
9370,0.817105,0.18045284,0.00244219
13705,0.9834688,0.016223878,0.0003073338
14514,0.97397566,0.025206545,0.00081783393
1693,0.93369293,0.0429941,0.023312956
18070,0.9478337,0.052005548,0.00016077711
815,0.96581596,0.033989254,0.00019474399
2672,0.80600893,0.19095963,0.0030314042
5843,0.6160827,0.3836442,0.00027305595
15663,0.7856967,0.12610732,0.08819599
278,0.91150343,0.08743713,0.0010594679
15429,0.7335148,0.26632708,0.00015815823
17035,0.15225135,0.8448605,0.0028881344
7853,0.47509435,0.5129137,0.011991956
8610,0.32189986,0.671794,0.0063061495
3146,0.08836757,0.30482712,0.6068053
5085,0.98920935,0.010421084,0.00036962552
9020,0.9173818,0.063402094,0.019216094
8834,0.33532616,0.6538023,0.010871547
2451,0.44324833,0.45001435,0.10673735
7177,0.99263895,0.007009383,0.0003516439
5717,0.38271824,0.32894418,0.28833765
1145,0.82741094,0.16990091,0.0026881548
2850,0.22045784,0.11751366,0.66202855
3162,0.18170884,0.23672774,0.5815634
18089,0.50059694,0.49899235,0.00041067836
9657,0.9938408,0.0055012126,0.000657914
842,0.9978356,0.0020948627,6.9569454e-05
7679,0.98787177,0.011812367,0.00031584498
8003,0.2882171,0.39610127,0.3156816
298,0.84698796,0.13039103,0.022620993
10370,0.48508108,0.4505178,0.06440118
862,0.71066517,0.14590561,0.14342919
15908,0.37617368,0.27230856,0.35151774
15815,0.9397735,0.06014193,8.454795e-05
15852,0.6589482,0.2642879,0.076763935
11915,0.54960316,0.43889153,0.011505269
15220,0.88146776,0.11614532,0.0023869104
5486,0.20931338,0.35244235,0.43824422
2747,0.9697132,0.019586934,0.0106998915
2772,0.069773614,0.49336046,0.4368659
6733,0.2456128,0.4803218,0.2740654
11199,0.19623294,0.28645888,0.5173082
2927,0.82627004,0.13124296,0.042487066
10701,0.92395717,0.075810194,0.00023264259
494,0.97243315,0.0141808465,0.013386031
2247,0.99596065,0.0034580168,0.000581389
9167,0.9710547,0.024545645,0.0043996754
17954,0.09352854,0.6356049,0.27086654
8724,0.9359497,0.043843698,0.020206675
7636,0.4696811,0.5271569,0.0031619896
1233,0.24440663,0.15313046,0.6024629
18388,0.31736085,0.67123693,0.0114022475
160,0.37811765,0.5524174,0.069464944
17164,0.6738093,0.3259936,0.00019711272
2420,0.9173125,0.08250084,0.00018667006
12368,0.93895817,0.06072449,0.00031734776
6079,0.84914863,0.150623,0.0002283887
2047,0.93933916,0.056334488,0.0043263054
11875,0.22047293,0.096958086,0.68256897
10388,0.9770025,0.022777509,0.00022001074
11997,0.9665001,0.032938633,0.00056131755
6814,0.30349684,0.2704912,0.42601195
15357,0.70991385,0.2827115,0.007374723
16142,0.6412616,0.2834283,0.075310074
10119,0.979152,0.020646112,0.00020179608
366,0.8655217,0.12916297,0.005315336
3937,0.37686443,0.5745709,0.048564676
11675,0.51106447,0.48834893,0.000586572
16728,0.2467374,0.09199451,0.66126806
17516,0.7868879,0.21023741,0.00287471
14570,0.90272945,0.09664027,0.000630298
1551,0.23921472,0.46942553,0.29135978
16871,0.95500463,0.044583194,0.00041217834
15250,0.1901669,0.36394683,0.4458863
6703,0.9551024,0.04205812,0.0028395327
965,0.32567993,0.3109316,0.3633885
8706,0.25593218,0.73515016,0.008917699
1078,0.9476833,0.037817366,0.014499359
5761,0.9032474,0.08983884,0.0069137085
5137,0.47255003,0.5268058,0.00064418145
15557,0.6380783,0.36151302,0.00040871426
7780,0.95934623,0.04039241,0.0002613492
5516,0.6895216,0.3099934,0.00048498978
5128,0.50372666,0.49443945,0.0018339118
2700,0.90979654,0.08999615,0.000207316
8568,0.9483695,0.051304378,0.00032608517
8840,0.7952126,0.1910132,0.013774132
124,0.9956683,0.0041313325,0.00020038306
12361,0.24983883,0.53922063,0.2109405
14047,0.47033685,0.52305,0.0066131256
7801,0.68338597,0.31645873,0.00015529328
5832,0.7131399,0.27211475,0.014745349
15560,0.9656343,0.03405559,0.0003100798
16726,0.92997026,0.067778684,0.002251098
17628,0.81466967,0.081994824,0.1033355
2027,0.76509356,0.2346548,0.00025164778
17697,0.23171724,0.6472821,0.121000595
609,0.9291352,0.07066819,0.00019657076
1869,0.94461936,0.05504258,0.00033803476
1394,0.698961,0.28924572,0.011793213
9438,0.09222024,0.3808829,0.52689683
16162,0.78988737,0.17338806,0.03672451
1439,0.9412479,0.034520667,0.024231493
7407,0.29743832,0.49839252,0.20416914
8812,0.41843775,0.58138657,0.0001757218
17195,0.038407594,0.26411515,0.6974773
5467,0.933906,0.065723926,0.0003701152
1945,0.43403742,0.21874376,0.34721887
15201,0.32813236,0.30236894,0.36949867
17896,0.3784699,0.6104225,0.011107596
1895,0.9830988,0.016608834,0.0002923693
7470,0.1936675,0.08042507,0.72590744
6562,0.6088722,0.38517,0.005957804
12976,0.538647,0.45728564,0.004067303
11551,0.6586771,0.328015,0.013307897
15995,0.7516934,0.24806003,0.00024654338
9900,0.3455902,0.28435913,0.3700507
3801,0.9358492,0.056318328,0.007832474
2737,0.9327834,0.067026116,0.00019043629
11543,0.9736076,0.0181608,0.008231564
5141,0.58171725,0.41565886,0.0026239385
9496,0.48894164,0.49846116,0.0125972405
16594,0.94550335,0.054308478,0.00018811846
15027,0.65515167,0.032594122,0.31225422
7819,0.21310274,0.5143792,0.27251804
7823,0.9390182,0.032731783,0.028250096
14886,0.98245895,0.017306495,0.00023457616
3584,0.9298664,0.06532133,0.004812361
1130,0.58811194,0.40103385,0.010854193
6930,0.86618,0.1335594,0.00026055836
10628,0.63044584,0.20953454,0.16001962
14298,0.9681815,0.031707294,0.00011121106
365,0.83352125,0.16306722,0.0034114711
17740,0.26205972,0.2456384,0.49230185
12661,0.63759935,0.19647694,0.16592373
7572,0.74246526,0.25354034,0.00399439
10604,0.90452456,0.06901698,0.026458468
12007,0.80898273,0.1904552,0.00056209764
15799,0.40424407,0.5906104,0.0051455763
8657,0.97562647,0.023552982,0.00082054536
1826,0.28480044,0.6706756,0.04452402
816,0.4583069,0.4841568,0.05753637
9126,0.34017178,0.6442618,0.015566435
5158,0.9735927,0.02617726,0.00023003841
376,0.34064487,0.3149845,0.34437063
6943,0.8305629,0.1674588,0.0019782516
3342,0.9328552,0.06704267,0.00010215885
5596,0.59873956,0.4010742,0.00018624614
17317,0.98974997,0.009390074,0.00085993134
16016,0.88395953,0.06391917,0.052121293
1827,0.97736424,0.022507058,0.0001287251
15736,0.93449384,0.06119624,0.0043099658
11106,0.99164456,0.0082485555,0.00010681938
17622,0.6441265,0.35560602,0.00026748772
2310,0.9407813,0.038331434,0.020887306
12251,0.21337809,0.3641237,0.4224982
1232,0.83164304,0.1674795,0.0008774803
1815,0.62130094,0.20988119,0.16881782
12060,0.17110716,0.35963774,0.46925512
5463,0.99787843,0.0018920392,0.0002295038
13091,0.14769346,0.8470319,0.0052747307
18294,0.5705551,0.24248907,0.1869558
13281,0.9091313,0.08311282,0.007755944
12432,0.29434302,0.1288166,0.57684034
12779,0.41330805,0.5865223,0.00016967148
9201,0.6182401,0.371119,0.010640934
15336,0.7888443,0.21099286,0.00016283324
18402,0.66330135,0.33598587,0.00071274483
8127,0.9877127,0.011888171,0.00039916064
719,0.55736905,0.2115904,0.23104051
7279,0.3507352,0.13400173,0.515263
16479,0.7280294,0.2647199,0.0072506797
12220,0.22325787,0.66015893,0.11658319
5877,0.9294391,0.048941027,0.02161985
14069,0.91984606,0.06929973,0.010854219
9697,0.48935938,0.50634736,0.0042932443
8692,0.33995444,0.5635073,0.09653823
8721,0.33131734,0.34230313,0.3263795
9086,0.45692837,0.5392613,0.0038103494
14564,0.7151505,0.27487153,0.009977975
17256,0.40106443,0.5665215,0.03241406
13522,0.13214801,0.5997037,0.26814824
10367,0.9155638,0.079945475,0.004490717
5215,0.90403384,0.08127398,0.014692205
12872,0.3201544,0.25772753,0.42211804
4585,0.681157,0.31821686,0.0006261658
3933,0.72007287,0.274479,0.005448107
15537,0.8699861,0.07163521,0.05837867
7843,0.661284,0.33856344,0.00015254642
2446,0.19201946,0.19747216,0.61050844
7517,0.99542505,0.0041693905,0.00040556476
14037,0.094739825,0.87041277,0.03484746
3328,0.9816906,0.017448032,0.0008613485
9357,0.29313514,0.6888125,0.0180524
5842,0.9830472,0.016693395,0.0002594664
3060,0.76878375,0.2309556,0.00026057917
17231,0.85374844,0.14477462,0.0014769615
2995,0.9148739,0.08464132,0.0004847408
7100,0.689503,0.31032518,0.00017183025
2797,0.76110303,0.17141967,0.0674773
13886,0.79942197,0.19772103,0.002856991
15814,0.79049015,0.20212944,0.007380394
8871,0.9883547,0.011288904,0.00035644427
12422,0.9933848,0.006528353,8.6819826e-05
8334,0.55704004,0.44234338,0.0006165318
1147,0.8717228,0.12804765,0.0002294816
15435,0.7373385,0.2125941,0.050067432
13739,0.99517715,0.0042900564,0.00053277897
5302,0.7752102,0.22173479,0.0030549509
10204,0.8146408,0.17443645,0.010922753
4191,0.8805717,0.117089756,0.0023384776
10898,0.65333784,0.33372387,0.012938346
6278,0.3278857,0.6143667,0.057747595
8575,0.34304702,0.45808622,0.19886677
11954,0.6430223,0.2914905,0.065487206
1975,0.6581129,0.3405804,0.0013066866
5981,0.32409713,0.5327257,0.14317718
724,0.99681914,0.003033043,0.00014774564
12962,0.9079191,0.09196548,0.00011539489
14781,0.96803623,0.031773318,0.00019041858
16382,0.8449373,0.15449199,0.0005706349
16032,0.7904194,0.20688829,0.0026922943
1303,0.40542388,0.57613903,0.018437063
14362,0.5104551,0.43383807,0.055706862
13111,0.26490682,0.7324857,0.0026074748
17128,0.44152898,0.38965538,0.16881567
6952,0.9139326,0.07979461,0.006272776
13446,0.9808241,0.018896496,0.00027940064
5383,0.8635773,0.13382715,0.0025955085
18304,0.035246,0.20991407,0.75483996
13245,0.9723106,0.027601486,8.79016e-05
10095,0.77587426,0.21627575,0.00784999
13086,0.70415306,0.29459673,0.0012502396
6635,0.21514359,0.19700217,0.58785427
738,0.8337533,0.16375236,0.002494366
6475,0.2090838,0.20465599,0.58626026
18199,0.9254378,0.070055835,0.0045063584
4808,0.99210805,0.007684753,0.00020720219
6374,0.6517046,0.28028762,0.06800777
17729,0.5459916,0.4423773,0.011631108
6937,0.8032019,0.1963491,0.00044901055
17000,0.5013114,0.4238631,0.07482552
7050,0.8000414,0.19828303,0.0016755989
11361,0.94561005,0.053947438,0.0004425128
12180,0.79326975,0.12687075,0.07985951
1757,0.89244145,0.102808096,0.0047503957
13066,0.23410054,0.4313295,0.33456993
8655,0.9359105,0.062376626,0.0017129093
9244,0.7773998,0.22237113,0.00022903435
16708,0.61317825,0.38662887,0.0001929343
14257,0.41093528,0.58889097,0.00017373494
7892,0.20638555,0.79020876,0.0034056925
4716,0.29566363,0.3371254,0.36721095
8029,0.9968176,0.0030138295,0.00016861393
9343,0.5561905,0.4435964,0.00021307004
7325,0.15127917,0.83867455,0.010046286
10582,0.22343752,0.31872216,0.45784038
5848,0.8523263,0.14744739,0.00022635446
15552,0.4317558,0.2150594,0.35318476
4336,0.8954994,0.1041671,0.00033345897
11285,0.37133116,0.5565422,0.0721266
6579,0.6541574,0.3451104,0.0007322673
17540,0.58589584,0.25561914,0.15848505
4699,0.44894716,0.4279353,0.12311757
2004,0.39146134,0.6080899,0.0004487493
6941,0.89944786,0.09609528,0.0044568805
3300,0.8654311,0.09537621,0.039192744
14842,0.74559367,0.251993,0.0024133562
5627,0.99127734,0.008602351,0.00012029072
12952,0.6119882,0.38773096,0.00028081096
11555,0.8072856,0.16628663,0.026427764
1119,0.8923191,0.107534215,0.00014673418
3269,0.12945592,0.86762077,0.002923238
18320,0.15217271,0.3333488,0.51447845
8151,0.74850386,0.22521314,0.026283015
15909,0.9802421,0.019549055,0.00020881019
2413,0.03340322,0.7438688,0.22272795
13893,0.98953843,0.010332454,0.00012912833
12462,0.9092665,0.090548836,0.00018464722
10187,0.47013247,0.522738,0.0071295365
16342,0.38465315,0.2699685,0.34537834
17602,0.9353032,0.064595416,0.000101394886
150,0.64538556,0.34560072,0.00901372
16723,0.5808256,0.14970225,0.26947215
14814,0.9743435,0.025429681,0.00022683736
837,0.9751917,0.024640065,0.00016819632
459,0.9720923,0.02766228,0.00024547477
11652,0.7293369,0.2592354,0.011427613
16308,0.31178638,0.37100783,0.31720582
1074,0.35836437,0.62720037,0.014435251
14725,0.9746712,0.024815531,0.00051326863
3490,0.80198914,0.1894141,0.008596828
9642,0.20029677,0.29304588,0.50665736
4920,0.74191487,0.2576287,0.00045640965
10072,0.99041533,0.008876425,0.00070825167
1830,0.9645455,0.03534422,0.00011022422
16100,0.98544806,0.0142472,0.00030477444
6082,0.63994247,0.35954997,0.0005075043
3382,0.9457268,0.053918708,0.0003544695
8622,0.9887919,0.0110276565,0.00018046443
1524,0.59361887,0.4061635,0.00021765193
9419,0.8362924,0.1627945,0.00091309485
18499,0.33163512,0.6579074,0.010457457
3750,0.71002835,0.27891836,0.011053301
7802,0.36253884,0.55337995,0.08408119
7455,0.7183818,0.27693915,0.004679015
17292,0.98234314,0.017406462,0.00025040453
6513,0.17991818,0.19162409,0.62845767
14482,0.123864025,0.59030807,0.2858279
5517,0.120550975,0.4107981,0.46865094
13476,0.6358105,0.3627373,0.0014522463
17574,0.991247,0.008484978,0.00026799782
1640,0.99458635,0.005092575,0.000321113
3130,0.34024155,0.64990264,0.009855789
16524,0.30403382,0.37448454,0.32148165
7809,0.50216144,0.49764717,0.00019136064
5676,0.49929664,0.49268568,0.008017742
11107,0.21299247,0.3803372,0.40667033
14235,0.41863123,0.58114797,0.00022079574
7837,0.71582925,0.25998858,0.024182206
16881,0.42418993,0.5756307,0.00017933876
16474,0.90850145,0.0861384,0.005360199
15891,0.7772912,0.22255434,0.00015449761
5360,0.9655952,0.034145135,0.0002596913
7174,0.7563913,0.2383775,0.0052312184
3871,0.017493298,0.09218284,0.8903238
15396,0.29784387,0.5767469,0.12540928
332,0.9987871,0.0010883546,0.00012455332
5986,0.6025784,0.3429406,0.05448101
4020,0.98526555,0.014428348,0.00030606063
13780,0.13931723,0.4573983,0.4032845
15758,0.97660226,0.023058454,0.00033929144
729,0.26516423,0.72314453,0.01169129
11109,0.15431476,0.5209543,0.32473093
5838,0.98278964,0.016879203,0.00033118323
6770,0.44475806,0.53380716,0.021434829
1571,0.43757704,0.37268567,0.18973732
13428,0.37294906,0.6266306,0.00042031024
16208,0.39786258,0.16393463,0.4382028
15363,0.9656782,0.034201916,0.00011990616
11676,0.15448663,0.15165822,0.69385517
13703,0.98771626,0.011939422,0.000344365
7191,0.41330805,0.5865223,0.00016967148
6314,0.28344667,0.19061491,0.5259384
982,0.9165084,0.07236003,0.011131616
16830,0.76466185,0.23508438,0.00025378363
13137,0.31209457,0.6456149,0.042290498
3447,0.467278,0.50560987,0.027112126
6674,0.6992832,0.30052066,0.00019615116
1037,0.9312174,0.06827324,0.00050944707
1851,0.7392654,0.25553104,0.005203535
13529,0.24067259,0.46523657,0.29409084
9142,0.9743435,0.025429681,0.00022683736
5511,0.7923553,0.20712902,0.00051567925
5161,0.67329186,0.27297935,0.053728778
4790,0.4965152,0.50328207,0.00020271803
15614,0.49416965,0.49797985,0.007850567
1593,0.56838423,0.4122063,0.019409457
2426,0.6620435,0.33741957,0.0005368823
4318,0.37418976,0.6161945,0.009615765
16559,0.6155769,0.31076357,0.073659524
9024,0.95025116,0.019073397,0.030675497
9390,0.029196985,0.10993489,0.8608681
2121,0.19802864,0.24052896,0.56144243
15662,0.8678187,0.13202581,0.000155457
9732,0.46972272,0.20017198,0.33010527
3070,0.3321178,0.66775197,0.0001302756
16747,0.77995265,0.21247898,0.007568436
5227,0.34024155,0.64990264,0.009855789
18345,0.8507633,0.13508481,0.014151916
9985,0.9909089,0.008973797,0.00011731488
2051,0.8867701,0.11304003,0.00018979417
1316,0.84874076,0.14780878,0.003450462
5566,0.95934623,0.04039241,0.0002613492
3738,0.196259,0.7937779,0.009963147
2558,0.82595664,0.17386636,0.00017699224
